id,target
17199,0.054646133715124834
17200,0.07967836823434216
17201,0.19836774277352442
17202,0.14634405530407435
17203,0.10039401013029758
17204,0.0999321600524582
17205,0.16388109831114328
17206,0.21617712546154066
17207,0.08507213604383213
17208,0.22640233265080378
17209,0.06875167387455783
17210,0.11020461594805153
17211,0.1138206395169844
17212,0.16783656983775608
17213,0.041410613294203924
17214,0.08989139981143701
17215,0.2062826325166106
17216,0.21037940999547278
17217,0.11282240453453474
17218,0.11327749938356957
17219,0.19426244334459175
17220,0.12550509981632207
17221,0.047583225971751575
17222,0.24982808735113593
17223,0.1710693872045701
17224,0.13785669168437864
17225,0.13376464451658643
17226,0.18167971525939897
17227,0.1502759879518395
17228,0.16282786358409396
17229,0.1786691159589061
17230,0.17873964812314225
17231,0.15580658759727928
17232,0.11065691690346258
17233,0.25330392089269893
17234,0.16225063897445702
17235,0.07351844080660896
17236,0.10506259242977622
17237,0.05388603161050298
17238,0.08593185123249636
17239,0.21146622261848158
17240,0.13144231850762733
17241,0.12471754388768908
17242,0.13321896896369434
17243,0.2642819674188759
17244,0.20370125981271237
17245,0.23890579499465736
17246,0.12266343247604639
17247,0.14037344715741207
17248,0.11059909501875564
17249,0.2190784040372522
17250,0.08693272844229505
17251,0.2005012228516756
17252,0.11575736118898805
17253,0.12973158547067742
17254,0.23622753910717742
17255,0.15980901018379312
17256,0.27549835097233655
17257,0.06253791226762007
17258,0.18030861641792362
17259,0.1006593632208388
17260,0.2890354057530129
17261,0.0843503864442251
17262,0.11918140432885937
17263,0.10995513736877771
17264,0.2453219084069056
17265,0.16595827090957505
17266,0.21354946393611773
17267,0.07989136198055802
17268,0.07863141854776778
17269,0.17694751543008913
17270,0.1270458707955341
17271,0.22684631785587717
17272,0.12482827118682249
17273,0.09108150710633778
17274,0.12434144504131672
17275,0.05760356217068119
17276,0.13509015033011484
17277,0.1295508893837478
17278,0.21282028206408732
17279,0.11046939235059183
17280,0.09402221443916481
17281,0.16078900638563953
17282,0.10753454636745774
17283,0.16801946854076355
17284,0.15907959989506248
17285,0.06846882084022199
17286,0.13404705581870358
17287,0.1426302413870396
17288,0.1108274718691239
17289,0.41946797779123857
17290,0.14357421011348848
17291,0.11687515064108822
17292,0.17374003156314943
17293,0.09893098658687016
17294,0.06649489413549292
17295,0.2530639420009463
17296,0.1286779795765376
17297,0.2525003856685767
17298,0.11442011538360475
17299,0.2431749785489261
17300,0.0909042009981248
17301,0.08139100446184067
17302,0.12986876133525282
17303,0.05838921426515453
17304,0.07958877515140128
17305,0.2799599805382318
17306,0.22086707541373374
17307,0.20504785590704466
17308,0.09695029739819339
17309,0.33729347977354474
17310,0.08189812519429929
17311,0.11856397598512403
17312,0.08096297285854182
17313,0.1613849234862772
17314,0.1439706921978321
17315,0.16317750850930168
17316,0.1037176527214475
17317,0.1558184849622991
17318,0.29848105869760533
17319,0.23350110462309992
17320,0.09522402855993306
17321,0.18107455392517435
17322,0.09315994741584632
17323,0.1412200332586374
17324,0.2532515553596213
17325,0.13572652643766137
17326,0.19985807503504371
17327,0.21339033535157415
17328,0.29804940869370933
17329,0.1702929259886028
17330,0.1299940326541581
17331,0.1096405533006819
17332,0.3499861928445679
17333,0.18424109475035122
17334,0.16353582466443162
17335,0.18735371278451107
17336,0.1527943067374965
17337,0.16640888587137115
17338,0.12429564956198702
17339,0.2134006766478861
17340,0.20938978867006897
17341,0.16894680818174101
17342,0.1638853197267428
17343,0.14434444007383895
17344,0.18895043152463153
17345,0.10321812143762565
17346,0.23793635444709504
17347,0.23176062218027405
17348,0.14792911780907725
17349,0.21995587518593895
17350,0.07034860973129387
17351,0.2137784209059227
17352,0.19394561288134804
17353,0.3393920424501483
17354,0.18316457125075847
17355,0.16125087343074518
17356,0.06637696764712053
17357,0.11450402650870972
17358,0.16986743240381474
17359,0.24998919092139738
17360,0.15536756665074625
17361,0.07598895697347796
17362,0.14102948119152625
17363,0.21345755104077768
17364,0.09564911719337066
17365,0.09362293804868327
17366,0.17389540639714562
17367,0.2650534888545001
17368,0.2759818255467106
17369,0.13956060067904008
17370,0.17687797684495787
17371,0.0873326600544253
17372,0.12001471617030823
17373,0.12983625585563363
17374,0.15697418479865388
17375,0.1902611950564671
17376,0.07519213391913426
17377,0.15582904870015823
17378,0.17695363620372384
17379,0.10863447968261142
17380,0.16374033428725876
17381,0.1251940519309147
17382,0.13087086038416862
17383,0.16186965025088373
17384,0.12819604899942627
17385,0.2942633293064726
17386,0.15972611607292797
17387,0.18934710226748674
17388,0.11269329126704941
17389,0.13258609836881285
17390,0.13864507255079117
17391,0.11501588682396069
17392,0.12105546630710362
17393,0.25358642907558404
17394,0.24172491479515268
17395,0.14228896454974116
17396,0.13290645136044588
17397,0.0585660897508854
17398,0.07959618621198161
17399,0.08384957787841762
17400,0.2290913567052928
17401,0.10998942103997111
17402,0.21187926058689954
17403,0.15777928045765155
17404,0.14995889612904878
17405,0.1521752126743956
17406,0.1169637607374403
17407,0.07580142929900968
17408,0.08697984587174223
17409,0.09810100078019812
17410,0.08303616238095712
17411,0.23981827860375693
17412,0.12894107673619692
17413,0.06900595845271673
17414,0.11133157942891425
17415,0.2398506260349692
17416,0.14785210383875513
17417,0.08042269338403085
17418,0.11024820066571484
17419,0.21312998139527284
17420,0.19707384698727337
17421,0.09858152368911721
17422,0.1496378053175984
17423,0.1541862254200297
17424,0.08981323333492608
17425,0.1938542408559406
17426,0.20110555322421664
17427,0.16287800247231676
17428,0.15044815818557356
17429,0.1683764945957732
17430,0.17309204628811037
17431,0.08317906878015857
17432,0.03829787260880446
17433,0.27877964460549975
17434,0.03950377792461679
17435,0.1351253364893944
17436,0.2453570386949815
17437,0.1145640186369512
17438,0.1261769452981113
17439,0.2526742946815502
17440,0.10880486380815468
17441,0.08311056876492084
17442,0.18455079129895835
17443,0.11712079661282437
17444,0.10686722367493184
17445,0.17116009209427263
17446,0.1883398789768732
17447,0.2354882160113838
17448,0.10087672778104262
17449,0.115873919416694
17450,0.04172285286085009
17451,0.1571940111868867
17452,0.35123587045540716
17453,0.09144568739518366
17454,0.23979006382704682
17455,0.07964641394870675
17456,0.21148507569867403
17457,0.3047637513008187
17458,0.07174798761591727
17459,0.05601962519951731
17460,0.10512913164172277
17461,0.16316960125876057
17462,0.23755447824151266
17463,0.2706009753978481
17464,0.04854289756899599
17465,0.15901303739089545
17466,0.0673688770190447
17467,0.1063967279351744
17468,0.07653032850398178
17469,0.1080461102244471
17470,0.06773862032642497
17471,0.18276285893993893
17472,0.08807225759537218
17473,0.07884582743489432
17474,0.08928949621488358
17475,0.11521985866582474
17476,0.15602707232014468
17477,0.1402639904809183
17478,0.11961986398730495
17479,0.1053613072078553
17480,0.11124281554327298
17481,0.1816393540132002
17482,0.1316390544676328
17483,0.2555120753157183
17484,0.1325200222345463
17485,0.17383730124829355
17486,0.06286098503519011
17487,0.06882370455674391
17488,0.24686586741071992
17489,0.07355632951566216
17490,0.15200684995219604
17491,0.12750741572388768
17492,0.19196038980512597
17493,0.09272059137437327
17494,0.20891722647465227
17495,0.15578371314188255
17496,0.13232916312108778
17497,0.10572442007045302
17498,0.17243930049854317
17499,0.12416735197152495
17500,0.11990350957119766
17501,0.09816489023128983
17502,0.159807687519676
17503,0.2000948133081648
17504,0.15455789669538
17505,0.17572109708098804
17506,0.1978031220492732
17507,0.12516825142174182
17508,0.1758677790853761
17509,0.25776319713728146
17510,0.161756615389264
17511,0.10964944417177169
17512,0.10134848173331457
17513,0.13135078995431926
17514,0.14370070937979051
17515,0.10579800799478534
17516,0.15195041008157895
17517,0.25471555708789173
17518,0.08471414311393322
17519,0.09402821608172873
17520,0.2218659022097038
17521,0.052224853928414694
17522,0.12421809407336826
17523,0.1442484247591871
17524,0.19915078918221285
17525,0.12439394746936261
17526,0.0743212552523339
17527,0.0868773811628819
17528,0.16257118315827468
17529,0.07767519289024871
17530,0.10678896607990807
17531,0.04284395419821607
17532,0.19825535594548327
17533,0.13188530725724934
17534,0.18729171381215592
17535,0.14437853699124603
17536,0.21297467915822754
17537,0.28123453839928036
17538,0.07447174873131002
17539,0.3210759931466832
17540,0.1548768644836379
17541,0.21670443988818133
17542,0.22154227098108192
17543,0.06335860512611691
17544,0.09698919829839925
17545,0.06836182732579521
17546,0.09495356359224216
17547,0.1003846921829612
17548,0.05042860720315423
17549,0.15660061653863
17550,0.15710301202207966
17551,0.14182198643687693
17552,0.07468305177848378
17553,0.07085640113769731
17554,0.28541817175513184
17555,0.26095866390620903
17556,0.06608159088199361
17557,0.12189451186752265
17558,0.08793831631692828
17559,0.13610114506783455
17560,0.18453517153281673
17561,0.1092366641910486
17562,0.17244053352677646
17563,0.1097940826321605
17564,0.28942667573749914
17565,0.28107536382245957
17566,0.19750475727826033
17567,0.15025035871189207
17568,0.19660950343418815
17569,0.22870809784654134
17570,0.11035974321064257
17571,0.07856845556861258
17572,0.17693842757629674
17573,0.15088532929919007
17574,0.05506353600865521
17575,0.16286458219490818
17576,0.12429440492465793
17577,0.27596398527402544
17578,0.17423390478096534
17579,0.10216962613539049
17580,0.09360068030502688
17581,0.23484348999404403
17582,0.22818226646104678
17583,0.1613756134783263
17584,0.17463687390456661
17585,0.05026800246688279
17586,0.09515607529705483
17587,0.21591731094758104
17588,0.12104912380018162
17589,0.18244032289038647
17590,0.09168443839934726
17591,0.12164801082154542
17592,0.1703461116167737
17593,0.2148926001822995
17594,0.21190869802717904
17595,0.23742898737408802
17596,0.1679596550019703
17597,0.21477097164010772
17598,0.10646829079614595
17599,0.0940239269319827
17600,0.15413171123234903
17601,0.17776909356455284
17602,0.04802328625499641
17603,0.10907323255016632
17604,0.17463893133113229
17605,0.11493764430877784
17606,0.1082883690940617
17607,0.03659439575941137
17608,0.09054756390566376
17609,0.10681822212085268
17610,0.11267579947763762
17611,0.13359675143792316
17612,0.049704953375209304
17613,0.1304266832987473
17614,0.12754123441371734
17615,0.10490074258086302
17616,0.18520924259887506
17617,0.08419710001542347
17618,0.11540298207540522
17619,0.1421886147894318
17620,0.16134366076872642
17621,0.08305290719914526
17622,0.10297396028288464
17623,0.2315713588689957
17624,0.08948663643639365
17625,0.19834242387794954
17626,0.10600015790066253
17627,0.18051679788076114
17628,0.16097024370690205
17629,0.14354649867700742
17630,0.08235650733456845
17631,0.1053719646278487
17632,0.11123449894658399
17633,0.11991741985896875
17634,0.12085936370142691
17635,0.114991999159342
17636,0.1548996178394889
17637,0.191371772788268
17638,0.14908896895486012
17639,0.09078017579020403
17640,0.10619376138805481
17641,0.09987915387511448
17642,0.051970207916340105
17643,0.15285016520775818
17644,0.057837516251166954
17645,0.08403858101633621
17646,0.136651279495265
17647,0.11351755227061122
17648,0.054166709683897474
17649,0.17837880096166447
17650,0.09042246652935793
17651,0.06354170397107217
17652,0.26354946569404536
17653,0.1300885285387331
17654,0.07461154288236949
17655,0.2058932647040197
17656,0.270600557653046
17657,0.196737943337553
17658,0.27110907428476616
17659,0.2430072376830833
17660,0.12463453316447937
17661,0.2756057860178319
17662,0.11891947180565698
17663,0.24567807782587625
17664,0.21621373332256266
17665,0.07511149693638874
17666,0.08559311372243994
17667,0.14646762948892433
17668,0.11160508673406488
17669,0.044036508832160925
17670,0.08301754384985804
17671,0.140612427010384
17672,0.0931052941287368
17673,0.1527871494988764
17674,0.07103674262828297
17675,0.3015507115109556
17676,0.18406261331695073
17677,0.11750617996298796
17678,0.16946013117867953
17679,0.16992783983587012
17680,0.1921185160255311
17681,0.1904751112004257
17682,0.18694641160539793
17683,0.12952607405605154
17684,0.17412612200428612
17685,0.1342407598913553
17686,0.15694047948446954
17687,0.17708244341981538
17688,0.1792964004258243
17689,0.2439942113555542
17690,0.13051198205175563
17691,0.1521916759175378
17692,0.06310055468798559
17693,0.18335076667493866
17694,0.1207276510097891
17695,0.18218245872290595
17696,0.08330100092057813
17697,0.20565417830332566
17698,0.12222601413363698
17699,0.07653726140278516
17700,0.1795337995338342
17701,0.1723238011080075
17702,0.05828996031103573
17703,0.1194846667115288
17704,0.17354086658735413
17705,0.15615118538121286
17706,0.18009970020034716
17707,0.22481248370332907
17708,0.143149038000699
17709,0.08989948521920743
17710,0.11475389357726773
17711,0.11086150180493115
17712,0.1454613894410306
17713,0.1762180127765921
17714,0.1846354704235551
17715,0.08430648405313135
17716,0.1442537320365591
17717,0.1389965344305396
17718,0.1255075031770725
17719,0.15539267582049432
17720,0.18240457565627388
17721,0.18743336673011457
17722,0.14183518038968101
17723,0.07278423402508494
17724,0.1684867666809321
17725,0.09910720340740198
17726,0.20352467442485112
17727,0.08587235937314952
17728,0.2502188089215982
17729,0.12361030502790438
17730,0.15244872236347007
17731,0.18378329180238673
17732,0.13905135978876426
17733,0.20843527438470444
17734,0.14132782273105993
17735,0.23067037003064284
17736,0.11336367917184553
17737,0.08457969742806992
17738,0.16393053364350718
17739,0.1764295697792787
17740,0.15266235939137496
17741,0.22345258597845508
17742,0.09683237343465201
17743,0.09759811575263555
17744,0.09649179529984564
17745,0.30048216436932085
17746,0.11597248505448898
17747,0.11942957229181184
17748,0.28131528017076934
17749,0.18718403082798307
17750,0.08895179888244709
17751,0.26857054027835336
17752,0.10457905907178489
17753,0.113208385896444
17754,0.24452698944436657
17755,0.16962779854691212
17756,0.2720159737496102
17757,0.1019638457475821
17758,0.0856874020834566
17759,0.24449001315164642
17760,0.25676304336712774
17761,0.09059747839621646
17762,0.19244229264344226
17763,0.07075087454036455
17764,0.08485034884308762
17765,0.14563788461958016
17766,0.3063328782453001
17767,0.07754091749694936
17768,0.18311165895475767
17769,0.13924978094982055
17770,0.23601482384272743
17771,0.2984144632509853
17772,0.14202097332544938
17773,0.14179284901266542
17774,0.11980744475189475
17775,0.09550834018783405
17776,0.15242067838790874
17777,0.03368787848627963
17778,0.093059050438144
